id,company_name,description,notes,country
44,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
45,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
46,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
47,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
48,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
49,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
50,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
51,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
52,北京能源,中国能源公司,国有企业,China
53,東京電力,日本の電力会社,大手電力会社,Japan
54,한국전력,한국의 전력회사,공기업,South Korea
55,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
56,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
57,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
58,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
59,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
60,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
61,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
62,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
63,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
64,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
65,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
66,北京能源,中国能源公司,国有企业,China
67,東京電力,日本の電力会社,大手電力会社,Japan
68,한국전력,한국의 전력회사,공기업,South Korea
69,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
70,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
71,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
72,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
73,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
74,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
75,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
76,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
77,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
78,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
79,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
80,北京能源,中国能源公司,国有企业,China
81,東京電力,日本の電力会社,大手電力会社,Japan
82,한국전력,한국의 전력회사,공기업,South Korea
83,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
84,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
85,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
86,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
87,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
88,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
89,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
90,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
91,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
92,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
93,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
94,北京能源,中国能源公司,国有企业,China
95,東京電力,日本の電力会社,大手電力会社,Japan
96,한국전력,한국의 전력회사,공기업,South Korea
97,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
98,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
99,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
100,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
101,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
102,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
103,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
104,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
105,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
106,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
107,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
108,北京能源,中国能源公司,国有企业,China
109,東京電力,日本の電力会社,大手電力会社,Japan
110,한국전력,한국의 전력회사,공기업,South Korea
111,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
112,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
113,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
114,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
115,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
116,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
117,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
118,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
119,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
120,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
121,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
122,北京能源,中国能源公司,国有企业,China
123,東京電力,日本の電力会社,大手電力会社,Japan
124,한국전력,한국의 전력회사,공기업,South Korea
125,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
126,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
127,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
128,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
129,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
130,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
131,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
132,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
133,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
134,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
135,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
136,北京能源,中国能源公司,国有企业,China
137,東京電力,日本の電力会社,大手電力会社,Japan
138,한국전력,한국의 전력회사,공기업,South Korea
139,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
140,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
141,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
142,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
143,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
144,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
145,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
146,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
147,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
148,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
149,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
150,北京能源,中国能源公司,国有企业,China
151,東京電力,日本の電力会社,大手電力会社,Japan
152,한국전력,한국의 전력회사,공기업,South Korea
153,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
154,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
155,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
156,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
157,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
158,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
159,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
160,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
161,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
162,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
163,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
164,北京能源,中国能源公司,国有企业,China
165,東京電力,日本の電力会社,大手電力会社,Japan
166,한국전력,한국의 전력회사,공기업,South Korea
167,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
168,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
169,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
170,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
171,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
172,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
173,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
174,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
175,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
176,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
177,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
178,北京能源,中国能源公司,国有企业,China
179,東京電力,日本の電力会社,大手電力会社,Japan
180,한국전력,한국의 전력회사,공기업,South Korea
181,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
182,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
183,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
184,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
185,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
186,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
187,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
188,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
189,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
190,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
191,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
192,北京能源,中国能源公司,国有企业,China
193,東京電力,日本の電力会社,大手電力会社,Japan
194,한국전력,한국의 전력회사,공기업,South Korea
195,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
196,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
197,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
198,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
199,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
200,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
201,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
202,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
203,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
204,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
205,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
206,北京能源,中国能源公司,国有企业,China
207,東京電力,日本の電力会社,大手電力会社,Japan
208,한국전력,한국의 전력회사,공기업,South Korea
209,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
210,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
211,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
212,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
213,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
214,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
215,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
216,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
217,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
218,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
219,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
220,北京能源,中国能源公司,国有企业,China
221,東京電力,日本の電力会社,大手電力会社,Japan
222,한국전력,한국의 전력회사,공기업,South Korea
223,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
224,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
225,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
226,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
227,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
228,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
229,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
230,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
231,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
232,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
233,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
234,北京能源,中国能源公司,国有企业,China
235,東京電力,日本の電力会社,大手電力会社,Japan
236,한국전력,한국의 전력회사,공기업,South Korea
237,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
238,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
239,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
240,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
241,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
242,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
243,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
244,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
245,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
246,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
247,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
248,北京能源,中国能源公司,国有企业,China
249,東京電力,日本の電力会社,大手電力会社,Japan
250,한국전력,한국의 전력회사,공기업,South Korea
251,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
252,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
253,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
254,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
255,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
256,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
257,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
258,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
259,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
260,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
261,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
262,北京能源,中国能源公司,国有企业,China
263,東京電力,日本の電力会社,大手電力会社,Japan
264,한국전력,한국의 전력회사,공기업,South Korea
265,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
266,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
267,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
268,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
269,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
270,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
271,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
272,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
273,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
274,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
275,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
276,北京能源,中国能源公司,国有企业,China
277,東京電力,日本の電力会社,大手電力会社,Japan
278,한국전력,한국의 전력회사,공기업,South Korea
279,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
280,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
281,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
282,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
283,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
284,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
285,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
286,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
287,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
288,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
289,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
290,北京能源,中国能源公司,国有企业,China
291,東京電力,日本の電力会社,大手電力会社,Japan
292,한국전력,한국의 전력회사,공기업,South Korea
293,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
294,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
295,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
296,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
297,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
298,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
299,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
300,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
301,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
302,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
303,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
304,北京能源,中国能源公司,国有企业,China
305,東京電力,日本の電力会社,大手電力会社,Japan
306,한국전력,한국의 전력회사,공기업,South Korea
307,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
308,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
309,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
310,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
311,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
312,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
313,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
314,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
315,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
316,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
317,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
318,北京能源,中国能源公司,国有企业,China
319,東京電力,日本の電力会社,大手電力会社,Japan
320,한국전력,한국의 전력회사,공기업,South Korea
321,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
322,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
323,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
324,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
325,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
326,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
327,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
328,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
329,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
330,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
331,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
332,北京能源,中国能源公司,国有企业,China
333,東京電力,日本の電力会社,大手電力会社,Japan
334,한국전력,한국의 전력회사,공기업,South Korea
335,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
336,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
337,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
338,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
339,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
340,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
341,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
342,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
343,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
344,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
345,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
346,北京能源,中国能源公司,国有企业,China
347,東京電力,日本の電力会社,大手電力会社,Japan
348,한국전력,한국의 전력회사,공기업,South Korea
349,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
350,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
351,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
352,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
353,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
354,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
355,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
356,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
357,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
358,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
359,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
360,北京能源,中国能源公司,国有企业,China
361,東京電力,日本の電力会社,大手電力会社,Japan
362,한국전력,한국의 전력회사,공기업,South Korea
363,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
364,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
365,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
366,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
367,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
368,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
369,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
370,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
371,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
372,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
373,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
374,北京能源,中国能源公司,国有企业,China
375,東京電力,日本の電力会社,大手電力会社,Japan
376,한국전력,한국의 전력회사,공기업,South Korea
377,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
378,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
379,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
380,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
381,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
